Artist,Title,Youtube Link
Alphabeat,Fascination,http://www.youtube.com/watch?v=QvD6maGRh7c
Emilíana Torrini,Jungle Drum,http://www.youtube.com/watch?v=iZ9vkd7Rp-g
The Go! Team,Huddle Formation,http://www.youtube.com/watch?v=X0eso4ARXzk
Mika,Love Today,http://www.youtube.com/watch?v=AWiccrTB4LM
I'm From Barcelona,We're From Barcelona,http://www.youtube.com/watch?v=3Wi1d0FNgdQ
Jordyn Taylor,Accessory,http://www.youtube.com/watch?v=S_j7U4R4aO8
Old Crow Medicine Show,Caroline,http://www.youtube.com/watch?v=uyUOe7HAkpk
Grand Archives,Miniature Birds,http://www.youtube.com/watch?v=_iEnN9ip1Qk
Jack Johnson,Breakdown,http://www.youtube.com/watch?v=Z50ZveXL-Ps
Christina Aguilera,Nasty Naughty Boy,http://www.youtube.com/watch?v=DqpFMqfeltE
LCD Soundsystem,New York I Love You But You're Bringing Me Down,http://www.youtube.com/watch?v=-eohHwsplvY
Oren Lavie,Her Morning Elegance,http://www.youtube.com/watch?v=XiLulP9EErc
Bright Eyes,First Day Of My Life,http://www.youtube.com/watch?v=zwFS69nA-1w
Jason Mraz,I'm Yours,http://www.youtube.com/watch?v=EkHTsc9PU2A
Lara Fabian,Tango,http://www.youtube.com/watch?v=GfDPPEnI1J4
Bishop Allen,Butterfly Nets,http://www.youtube.com/watch?v=B8eI64H1Cqk
Porcupine Tree,Normal,http://www.youtube.com/watch?v=A-BSL5Av89w
Gary Jules,Mad World,http://www.youtube.com/watch?v=4N3N1MlvVc4
Wilco,How To Fight Loneliness,http://www.youtube.com/watch?v=zLDPhPrr5Ig
D.H.T.,Listen To Your Heart (Edmee's Unplugged Vocal Edit),http://www.youtube.com/watch?v=GilxHOdGZNA
Kate Nash,Nicest Thing,http://www.youtube.com/watch?v=cQHJuSZTjkE
Sigur Ros,Von,http://www.youtube.com/watch?v=hme5jf2Z_ow
James Blunt,Goodbye My Lover,http://www.youtube.com/watch?v=wVyggTKDcOE
A Fine Frenzy,Goodbye My Almost Lover,http://www.youtube.com/watch?v=EDEEzS7OV2k
Kings Of Convenience,The Weight Of My Words,http://www.youtube.com/watch?v=G-k19OCq7vE
Limp Bizkit,Break Stuff,http://www.youtube.com/watch?v=ZpUYjpKg9KY
Parkway Drive,Smoke 'Em If Ya Got 'Em ,http://www.youtube.com/watch?v=7usTgw-7XfM
Mortemia,The One I Once Was,http://www.youtube.com/watch?v=O0yoxveh7Tg
Overkill,I Hate,http://www.youtube.com/watch?v=I4UM6goudZY
Marilyn Manson,The Beautiful People,http://www.youtube.com/watch?v=Ypkv0HeUvTc
Blitzkid,Nosferatu,http://www.youtube.com/watch?v=I5wt302oph0
Grace Jones,Corporate Cannibal,http://www.youtube.com/watch?v=FgMn2OJmx3w
Dead To Fall,Bastard Set Of Dreams,http://www.youtube.com/watch?v=HdH8NYsDwWk
Trapped Under Ice,Believe,http://www.youtube.com/watch?v=6VLO9K-lUII
Pj Harvey,Who The Fuck?,http://www.youtube.com/watch?v=ZxcCN6BgO_k
Stigmata,D---,http://www.youtube.com/watch?v=QNy4iEqQd1Q
Metallica,St. Anger,http://www.youtube.com/watch?v=rMEp_5FMXRE
Blur ,Song 2 ,http://www.youtube.com/watch?v=WlAHZURxRjY
The Polyphonic Spree ,Soldier Girl ,http://www.youtube.com/watch?v=4uzddaCSwpE
Beastie Boys ,Sabotage ,http://www.youtube.com/watch?v=z5rRZdiu1UE
Blink 182 ,First Date,http://www.youtube.com/watch?v=vVy9Lgpg1m8
Europe ,The Final Countdown,http://www.youtube.com/watch?v=7_IKcMl_a9A
Benny Benassi ,Satisfaction ,http://www.youtube.com/watch?v=eoRiVwFP02s
"Christina Aguilera, Lil' Kim, Mya, Pink ",Lady Marmalade ,http://www.youtube.com/watch?v=RQa7SvVCdZk
Aqua,Barbie Girl,http://www.youtube.com/watch?v=-_pTeDz4Zpk
Air,Moon Safari,http://www.youtube.com/watch?v=kxWFyvTg6mc
Black Eyed Peas ,My Humps,http://www.youtube.com/watch?v=iEe_eraFWWs
Manu Chao ,Me Gustas Tu,http://www.youtube.com/watch?v=mzgjiPBCsss
Taylor Swift ,Love Story,http://www.youtube.com/watch?v=8xg3vE8Ie_E
Pink Floyd,Marooned,http://www.youtube.com/watch?v=0mSEhr-K05E
Queen,I Want To Break Free,http://www.youtube.com/watch?v=EVYgRPfC9nQ
Madonna,Rain,http://www.youtube.com/watch?v=15kWlTrpt5k
Sia,Breathe Me,http://www.youtube.com/watch?v=ghPcYqn0p4Y
Requiem For A Dream ,Ending Scene (The Musical Part),http://www.youtube.com/watch?v=uuzNohk5cYw
Portishead,Roads,http://www.youtube.com/watch?v=Vg1jyL3cr60
The Cranberries,Zombie,http://www.youtube.com/watch?v=6Ejga4kJUts
Deicide,Homage For Satan,http://www.youtube.com/watch?v=IJkMrl4AG8w
Scooter,Hyper Hyper,http://www.youtube.com/watch?v=7Twnmhe948A
Arch Enemy,My Apocalypse,http://www.youtube.com/watch?v=mZM-d2qD15E
